1,108.17140817642212,34.95480537414551
2,108.17138671875,34.95467662811279
3,108.17130088806152,34.95452642440796
4,108.1712794303894,34.95394706726074
5,108.17138671875,34.95396852493286
6,108.17125797271729,34.95379686355591
7,108.17119359970093,34.95371103286743
8,108.17087173461914,34.95353937149048
9,108.17054986953735,34.95353937149048
10,108.1703782081604,34.953625202178955
11,108.17024946212769,34.953646659851074
12,108.17007780075073,34.953625202178955
13,108.16994905471802,34.9535608291626
14,108.16990613937378,34.95349645614624
15,108.16990613937378,34.953131675720215
16,108.1698203086853,34.95302438735962
17,108.16913366317749,34.95268106460571
18,108.16889762878418,34.95248794555664
19,108.16840410232544,34.95218753814697
20,108.16816806793213,34.95205879211426
21,108.16784620285034,34.951865673065186
22,108.16741704940796,34.95152235031128
23,108.16726684570312,34.95128631591797
24,108.16713809967041,34.95092153549194
25,108.16696643829346,34.95070695877075
26,108.1669020652771,34.95049238204956
27,108.16681623458862,34.950385093688965
28,108.16593647003174,34.95070695877075
29,108.16608667373657,34.95047092437744
30,108.16630125045776,34.95047092437744
31,108.16649436950684,34.950385093688965
32,108.16670894622803,34.950385093688965
33,108.16688060760498,34.95032072067261
34,108.16713809967041,34.95025634765625
35,108.16816806793213,34.94948387145996
36,108.16668748855591,34.95021343231201
37,108.16795349121094,34.9490761756897
38,108.16803932189941,34.94903326034546
39,108.16808223724365,34.94892597198486
40,108.1684684753418,34.94753122329712
41,108.16857576370239,34.94742393493652
42,108.16861867904663,34.94718790054321
43,108.16771745681763,34.94903326034546
44,108.16765308380127,34.9489688873291
45,108.16765308380127,34.948647022247314
46,108.16866159439087,34.949097633361816
47,108.16855430603027,34.94901180267334
48,108.16851139068604,34.94901180267334
49,108.16857576370239,34.94868993759155
50,108.16861867904663,34.948647022247314
51,108.16864013671875,34.94849681854248
52,108.1688117980957,34.94804620742798
53,108.16889762878418,34.94770288467407
54,108.16894054412842,34.947659969329834
55,108.16898345947266,34.94748830795288
56,108.16898345947266,34.94729518890381
57,108.16773891448975,34.94856119155884
58,108.16776037216187,34.94845390319824
59,108.1678032875061,34.948410987854004
60,108.16821098327637,34.94701623916626
61,108.16831827163696,34.946887493133545
62,108.16730976104736,34.94845390319824
63,108.18022727966309,34.94746685028076
64,108.1800127029419,34.94742393493652
65,108.17973375320435,34.94742393493652
66,108.17958354949951,34.94729518890381
67,108.17902565002441,34.94720935821533
68,108.17758798599243,34.94727373123169
69,108.17726612091064,34.94720935821533
70,108.17718029022217,34.947144985198975
71,108.1769871711731,34.94708061218262
72,108.17692279815674,34.94701623916626
73,108.1768798828125,34.946866035461426
74,108.17672967910767,34.94673728942871
75,108.17645072937012,34.946608543395996
76,108.17623615264893,34.94658708572388
77,108.17569971084595,34.94628667831421
78,108.17559242248535,34.94628667831421
79,108.175528049469,34.94624376296997
80,108.16919803619385,34.94727373123169
81,108.16932678222656,34.94720935821533
82,108.17024946212769,34.94622230529785
83,108.17031383514404,34.94600772857666
84,108.16894054412842,34.94725227355957
85,108.16857576370239,34.94697332382202
86,108.16853284835815,34.94693040847778
87,108.1682538986206,34.946630001068115
88,108.16703081130981,34.94534254074097
89,108.1658935546875,34.94420528411865
90,108.16587209701538,34.944140911102295
91,108.16572189331055,34.94399070739746
92,108.16565752029419,34.94379758834839
93,108.17524909973145,34.94678020477295
94,108.1752061843872,34.94673728942871
95,108.1749701499939,34.94669437408447
96,108.17484140396118,34.946608543395996
97,108.17477703094482,34.946608543395996
98,108.17445516586304,34.94645833969116
99,108.17404747009277,34.946415424346924
100,108.17400455474854,34.94645833969116
101,108.17527055740356,34.94667291641235
102,108.17529201507568,34.94652271270752
103,108.1754207611084,34.946351051330566
104,108.17413330078125,34.94669437408447
105,108.17368268966675,34.946608543395996
106,108.17387580871582,34.94645833969116
107,108.17387580871582,34.94632959365845
108,108.17398309707642,34.94622230529785
109,108.17400455474854,34.94600772857666
110,108.17421913146973,34.945664405822754
111,108.17424058914185,34.94557857513428
112,108.17471265792847,34.94484901428223
113,108.17507743835449,34.944376945495605
114,108.17539930343628,34.94420528411865
115,108.17372560501099,34.94617938995361
116,108.17348957061768,34.946115016937256
117,108.17321062088013,34.94596481323242
118,108.17301750183105,34.945921897888184
119,108.17059278488159,34.945900440216064
120,108.1712794303894,34.94525671005249
121,108.17136526107788,34.94523525238037
122,108.17018508911133,34.945857524871826
123,108.1699275970459,34.94577169418335
124,108.16969156265259,34.945642948150635
125,108.16870450973511,34.944870471954346
126,108.13569050392726,34.93569541178394
127,108.13570261001587,34.92420673370361
128,108.16415548324585,34.944398403167725
129,108.16445589065552,34.94418382644653
130,108.16473484039307,34.943904876708984
131,108.16497087478638,34.94375467300415
132,108.16516399383545,34.94356155395508
133,108.16574335098267,34.94371175765991
134,108.16587209701538,34.94369029998779
135,108.16546440124512,34.94373321533203
136,108.1653356552124,34.943604469299316
137,108.16512107849121,34.943389892578125
138,108.16503524780273,34.94326114654541
139,108.16246032714844,34.94060039520264
140,108.16203117370605,34.94047164916992
141,108.21786403656006,34.941887855529785
142,108.21820735931396,34.941372871398926
143,108.21842193603516,34.94083642959595
144,108.21848630905151,34.940428733825684
145,108.21859359741211,34.94027853012085
146,108.21876525878906,34.939892292022705
147,108.21876525878906,34.93957042694092
148,108.21872234344482,34.93933439254761
149,108.2188081741333,34.93903398513794
150,108.21893692016602,34.93879795074463
151,108.21919441223145,34.93851900100708
152,108.21923732757568,34.938154220581055
153,108.21955919265747,34.937875270843506
154,108.21968793869019,34.937660694122314
155,108.21968793869019,34.937424659729004
156,108.21973085403442,34.937381744384766
157,108.21975231170654,34.93705987930298
158,108.21968793869019,34.936888217926025
159,108.219473361969,34.93660926818848
160,108.219473361969,34.93656635284424
161,108.21940898895264,34.9365234375
162,108.14783918660729,34.94171619415283
163,108.1494140625,34.94171619415283
164,108.14967155456543,34.941673278808594
165,108.14980030059814,34.941565990448
166,108.14988613128662,34.94128704071045
167,108.1499719619751,34.94120121002197
168,108.15012216567993,34.941158294677734
169,108.15018653869629,34.94109392166138
170,108.15020799636841,34.94081497192383
171,108.14999341964722,34.94047164916992
172,108.14999341964722,34.9401068687439
173,108.15016508102417,34.93995666503906
174,108.15018653869629,34.939892292022705
175,108.14668893814087,34.940339544023786
176,108.14668893814087,34.93881940841675
177,108.16190242767334,34.94081497192383
178,108.16188097000122,34.94075059890747
179,108.17861795425415,34.94070768356323
180,108.17861795425415,34.940664768218994
181,108.17851066589355,34.9405574798584
182,108.17806005477905,34.94023561477661
183,108.17739486694336,34.939656257629395
184,108.17715883255005,34.939656257629395
185,108.17700862884521,34.93972063064575
