1,115.11873722076416,37.42428971480738
2,115.11873722076416,37.424283027648926
3,115.11874953752398,37.42428466988357
4,115.11854410171509,37.424068450927734
5,115.11847972869873,37.423295974731445
6,115.11841535568237,37.42318868637085
7,115.1248757702284,37.42197050435055
8,115.12489557266235,37.421772480010986
9,115.12495994567871,37.42166519165039
10,115.11611938476562,37.42368221282959
11,115.11614084243774,37.4234676361084
12,115.11513233184814,37.423532009124756
13,115.11517524719238,37.42348909378052
14,115.11517524719238,37.42316722869873
15,115.1150894165039,37.422823905944824
16,115.11504650115967,37.42224454879761
17,115.11502504348755,37.42213726043701
18,115.11489629745483,37.4220085144043
19,115.11487483978271,37.42136478424072
20,115.11558294296265,37.42348909378052
21,115.1157546043396,37.42344617843628
22,115.1164197921753,37.42340326309204
23,115.11648416519165,37.4233603477478
24,115.11650562286377,37.422051429748535
25,115.11644124984741,37.42123603820801
26,115.11639833450317,37.42112874984741
27,115.11699914932251,37.423338890075684
28,115.11719226837158,37.423295974731445
29,115.11719226837158,37.423059940338135
30,115.11712789535522,37.422823905944824
31,115.1171064376831,37.42248058319092
32,115.11697769165039,37.42192268371582
33,115.11682748794556,37.42087125778198
34,115.11680603027344,37.42076396942139
35,115.1167631149292,37.42072105407715
36,115.11755704879761,37.423295974731445
37,115.11759996414185,37.42325305938721
38,115.1177716255188,37.42323160171509
39,115.11847972869873,37.42314577102661
40,115.11972427368164,37.42310285568237
41,115.12026071548462,37.4230170249939
42,115.1205825805664,37.4230170249939
43,115.120689868927,37.42297410964966
44,115.1183295249939,37.42226600646973
45,115.11828660964966,37.42215871810913
46,115.11824369430542,37.42160081863403
47,115.11809349060059,37.42063522338867
48,115.11809349060059,37.42020606994629
49,115.11800765991211,37.41969108581543
50,115.11800765991211,37.41945505142212
51,115.12066841125488,37.42263078689575
52,115.1205825805664,37.42213726043701
53,115.12041091918945,37.42198705673218
54,115.12032508850098,37.42074251174927
55,115.12032508850098,37.42022752761841
56,115.12242794036865,37.42284536361694
57,115.12255668640137,37.422780990600586
58,115.12265788594296,37.42276562174747
59,115.12268543243408,37.42273807525635
