1,114.51874453745795,38.93929271946753
2,114.51873779296875,38.93346548080444
3,114.52974557876587,38.95200490951538
4,114.52972412109375,38.93007516860962
5,114.55171823501587,38.94521601082426
6,114.55171823501587,38.93702745437622
7,114.5736808695294,38.9395552067548
8,114.57366943359375,38.9255690574646
9,114.58467721939087,38.938009240387885
10,114.58467721939087,38.9206337928772
11,114.55829265310844,38.942843788377736
12,114.55809116363525,38.942627906799316
13,114.5579195022583,38.94224166870117
14,114.55759763717651,38.941919803619385
15,114.5575761795044,38.94179105758667
16,114.55764055252075,38.941683769226074
17,114.55798387527466,38.94157648086548
18,114.55815553665161,38.941490650177
19,114.55819845199585,38.941426277160645
20,114.55819845199585,38.941190242767334
21,114.55796241760254,38.940911293029785
22,114.5579195022583,38.94076108932495
23,114.55772638320923,38.940396308898926
24,114.55774784088135,38.93998861312866
25,114.55779075622559,38.93985986709595
26,114.55809116363525,38.93955945968628
27,114.55811262130737,38.939387798309326
28,114.55806970596313,38.93923759460449
29,114.5578122138977,38.93878698348999
30,114.55770492553711,38.938658237457275
31,114.55749034881592,38.93852949142456
32,114.55744743347168,38.938443660736084
33,114.5574688911438,38.93827199935913
34,114.5575761795044,38.938143253326416
35,114.55761909484863,38.93799304962158
36,114.55744743347168,38.93754243850708
37,114.55742597579956,38.93734931945801
38,114.5574688911438,38.93696308135986
39,114.55729722976685,38.936641216278076
40,114.55727577209473,38.93651247024536
41,114.55729722976685,38.93601894378662
42,114.55718994140625,38.93582582473755
43,114.55712556838989,38.93563270568848
44,114.55712556838989,38.93552541732788
45,114.55708265304565,38.93546104431152
46,114.55708265304565,38.935160636901855
47,114.55712556838989,38.93503189086914
48,114.55710411071777,38.93486022949219
49,114.56268310546875,38.941855216616084
50,114.56268310546875,38.926448822021484
51,114.65561510094811,38.9237106905073
52,114.65557336807251,38.92325162887573
53,114.65546607971191,38.92252206802368
54,114.6553373336792,38.92200708389282
55,114.6553373336792,38.92187833786011
56,114.65495109558105,38.9205265045166
57,114.6548867225647,38.92037630081177
58,114.65480089187622,38.92033338546753
59,114.61761474609375,38.92880411916296
60,114.61761474609375,38.92634153366089
61,114.59848203521739,38.93722579530712
62,114.5984959602356,38.93722057342529
63,114.59903240203857,38.937199115753174
64,114.59935426712036,38.93698453903198
65,114.5995044708252,38.93681287765503
66,114.59982633590698,38.93627643585205
67,114.5998477935791,38.936169147491455
68,114.5999550819397,38.93604040145874
69,114.55448627471924,38.93702745437622
70,114.55171823501587,38.93260717391968
71,114.60107088088989,38.936147689819336
72,114.60111379623413,38.93606185913086
73,114.60119962692261,38.93601894378662
74,114.60150003433228,38.935911655426025
75,114.60192918777466,38.935697078704834
76,114.60207939147949,38.935675621032715
77,114.60218667984009,38.93552541732788
78,114.6008563041687,38.93612623214722
79,114.60066318511963,38.936169147491455
80,114.60023403167725,38.936169147491455
81,114.60010528564453,38.93604040145874
