1,115.92186474393138,33.09558391571045
2,115.92196226119995,33.09558391571045
3,115.92217683792114,33.09554100036621
4,115.92221975326538,33.09556245803833
5,115.92541694641113,33.09350252151489
6,115.92541694641113,33.093159198760986
7,115.92548131942749,33.09313774108887
8,115.9253740310669,33.092944622039795
9,115.92522382736206,33.09255838394165
10,115.92503070831299,33.091228008270264
11,115.92492341995239,33.090927600860596
12,115.92485904693604,33.08974742889404
13,115.92890817952629,33.09041127936676
14,115.92889308929443,33.09039115905762
15,115.92887163162231,33.08979034423828
16,115.9238076210022,33.09064865112305
17,115.92382907867432,33.08976888656616
18,115.92573881149292,33.089940547943115
19,115.92573881149292,33.08979034423828
20,115.92569589614868,33.08974742889404
21,115.92921495437622,33.08948993682861
22,115.92979431152344,33.0888032913208
23,115.9298586845398,33.088674545288086
24,115.92992305755615,33.08839559555054
25,115.92992305755615,33.08803081512451
26,115.92998743057251,33.087944984436035
27,115.93003034591675,33.08758020401001
28,115.93003034591675,33.087193965911865
29,115.92872142791748,33.089704513549805
30,115.92423677444458,33.089725971221924
31,115.92175719336112,33.089731215924104
32,115.92612504959106,33.08974742889404
33,115.92565298080444,33.089661598205566
34,115.92563152313232,33.088974952697754
35,115.92554569244385,33.089704513549805
36,115.92511653900146,33.089683055877686
37,115.92614650726318,33.0892539024353
38,115.92745542526245,33.08974742889404
39,115.92747688293457,33.089210987091064
40,115.92872142791748,33.08929681777954
41,115.92867851257324,33.08912515640259
42,115.92648983001709,33.089210987091064
43,115.92698335647583,33.089210987091064
44,115.92599630355835,33.0892539024353
45,115.92749834060669,33.08914661407471
46,115.92747688293457,33.08882474899292
47,115.92743396759033,33.088696002960205
48,115.92743396759033,33.088417053222656
49,115.92803478240967,33.089168071746826
50,115.92698335647583,33.08884620666504
51,115.92691898345947,33.088181018829346
52,115.92867851257324,33.08873891830444
53,115.92861413955688,33.08833122253418
54,115.92844247817993,33.08828830718994
55,115.92833518981934,33.08830976486206
56,115.9282922744751,33.0883526802063
57,115.92842102050781,33.08912515640259
58,115.92771291732788,33.08839559555054
59,115.92775583267212,33.0883526802063
60,115.9273910522461,33.08837413787842
61,115.9273910522461,33.088202476501465
62,115.92734813690186,33.08815956115723
63,115.927734375,33.08811664581299
64,115.9257173538208,33.088202476501465
65,115.92612504959106,33.08813810348511
66,115.92994451522827,33.08725833892822
