1,114.57510709762573,31.824259757995605
2,114.57504272460938,31.82413101196289
3,114.57489252090454,31.823959350585938
4,114.57489252090454,31.823723316192627
5,114.57493543624878,31.823594570159912
6,114.57491397857666,31.823015213012695
7,114.57508563995361,31.822092533111572
8,114.57508563995361,31.82192087173462
9,114.57480669021606,31.82119131088257
10,114.57476377487183,31.820955276489258
11,114.57448482513428,31.82037591934204
12,114.57448482513428,31.820247173309326
13,114.57461357116699,31.81992530822754
14,114.5747423171997,31.81986093521118
15,114.57478523254395,31.819796562194824
16,114.57478523254395,31.819517612457275
17,114.5747423171997,31.81941032409668
18,114.57472085952759,31.819024085998535
19,114.57454919815063,31.818809509277344
20,114.5745062828064,31.818702220916748
21,114.5745062828064,31.818466186523438
22,114.57444190979004,31.81840181350708
23,114.5873016688125,31.8193443336775
24,114.58725214004517,31.81919574737549
25,114.58742380142212,31.819002628326416
26,114.58765983581543,31.818959712982178
27,114.58778858184814,31.818852424621582
28,114.58815336227417,31.81814432144165
29,114.58860397338867,31.81765079498291
30,114.58693027496338,31.81913137435913
31,114.58675861358643,31.81893825531006
32,114.5863938331604,31.818208694458008
33,114.58626508712769,31.817779541015625
34,114.58602905273438,31.817586421966553
35,114.58566427230835,31.817200183868408
36,114.58562135696411,31.817092895507812
37,114.58564281463623,31.816749572753906
38,114.57330465316772,31.818594932556152
39,114.57351922988892,31.818852424621582
40,114.57379817962646,31.818830966949463
41,114.57388401031494,31.818809509277344
42,114.57422733306885,31.818466186523438
43,114.5813448865697,31.81780324426885
44,114.58152294158936,31.8174147605896
45,114.58188772201538,31.816964149475098
46,114.58205938339233,31.816813945770264
47,114.58238124847412,31.81664228439331
48,114.58268165588379,31.816298961639404
49,114.5745062828064,31.818273067474365
50,114.57448482513428,31.817972660064697
51,114.57433462142944,31.81762933731079
52,114.57401275634766,31.817071437835693
53,114.57396984100342,31.816706657409668
54,114.57371234893799,31.81619167327881
55,114.57369089126587,31.816084384918213
56,114.57356214523315,31.815977096557617
57,114.57341194152832,31.815719604492188
58,114.57341194152832,31.8153977394104
59,114.57326173782349,31.815097332000732
60,114.57326173782349,31.814582347869873
61,114.57321882247925,31.814539432525635
62,114.57966360300924,31.817601379755033
63,114.57959175109863,31.817457675933838
64,114.57935571670532,31.817243099212646
65,114.57920551300049,31.81715726852417
66,114.57905530929565,31.816985607147217
67,114.57901239395142,31.816556453704834
