1,114.94722604751587,39.11679983139038
2,114.94722604751587,39.09941911697388
3,114.94372844696045,39.10214424133301
4,114.94351387023926,39.101951122283936
5,114.94340658187866,39.101693630218506
6,114.94338512420654,39.101457595825195
7,114.9434494972229,39.10117864608765
8,114.94347095489502,39.1007924079895
9,114.94340658187866,39.10053491592407
10,114.94241952896118,39.09976243972778
11,114.86626625061035,39.09954786300659
12,114.86628770828247,39.099440574645996
13,114.86637353897095,39.09931182861328
14,114.86652374267578,39.098947048187256
15,114.86658811569214,39.09851789474487
16,114.86667394638062,39.098217487335205
17,114.86682415008545,39.09808874130249
18,114.86701726913452,39.09802436828613
19,114.8674464225769,39.09808874130249
20,114.86746788024902,39.09813165664673
21,114.94898965088566,39.09941911697388
22,114.94722604751587,39.098947048187256
23,114.94171142578125,39.09935474395752
24,114.94168996810913,39.09931182861328
25,114.9419903755188,39.0993332862854
26,114.94147539138794,39.09926891326904
27,114.94115352630615,39.09909725189209
28,114.94100332260132,39.098947048187256
29,114.94083166122437,39.098689556121826
30,114.94057416915894,39.0984320640564
31,114.9400806427002,39.09828186035156
32,114.93958711624146,39.09830331802368
33,114.93935108184814,39.09838914871216
34,114.93905067443848,39.098711013793945
35,114.9388575553894,39.09901142120361
36,114.93870735168457,39.09916162490845
37,114.93855714797974,39.099247455596924
38,114.93802070617676,39.099225997924805
39,114.93752717971802,39.098968505859375
40,114.93722677230835,39.098732471466064
41,114.93654012680054,39.09858226776123
42,114.93628263473511,39.098474979400635
43,114.93606805801392,39.09834623336792
44,114.93589639663696,39.09817457199097
45,114.9358320236206,39.09804582595825
46,114.9358320236206,39.09783124923706
47,114.93613243103027,39.097487926483154
48,114.93619680404663,39.09727334976196
49,114.93617534637451,39.09703731536865
50,114.93555307388306,39.09690856933594
51,114.93486642837524,39.09656524658203
52,114.9345874786377,39.096479415893555
53,114.93443727493286,39.096479415893555
54,114.93432998657227,39.09652233123779
55,114.93385791778564,39.09688711166382
56,114.93360042572021,39.09693002700806
57,114.9334716796875,39.09690856933594
58,114.93299961090088,39.09654378890991
59,114.93250608444214,39.09632921218872
60,114.93199110031128,39.096200466156006
61,114.93147611618042,39.09615755081177
62,114.93063926696777,39.09587860107422
63,114.93029594421387,39.09559965133667
64,114.93021011352539,39.095492362976074
65,114.93014574050903,39.09534215927124
66,114.93012428283691,39.094998836517334
67,114.94870955752722,39.098947048187256
68,114.94720458984375,39.08933401107788
69,114.86770391464233,39.09830331802368
70,114.86783266067505,39.0984320640564
71,114.86783266067505,39.09851789474487
72,114.8678970336914,39.09866809844971
73,114.8678970336914,39.09879684448242
74,114.86793994903564,39.0988826751709
75,114.86819744110107,39.09907579421997
76,114.86849784851074,39.09937620162964
77,114.86879825592041,39.09937620162964
78,114.86909866333008,39.098968505859375
79,114.86959218978882,39.09851789474487
80,114.86974239349365,39.09791707992554
81,114.86978530883789,39.09785270690918
82,114.86978530883789,39.09755229949951
83,114.86984968185425,39.09735918045044
84,114.86987113952637,39.09660816192627
85,114.86993551254272,39.09605026245117
86,114.87030029296875,39.095470905303955
87,114.87030029296875,39.0954065322876
88,114.87036466598511,39.09532070159912
89,114.87040758132935,39.094955921173096
90,114.87049341201782,39.09487009048462
91,114.8706865310669,39.09435510635376
92,114.87118005752563,39.09362554550171
93,114.87130880355835,39.09336805343628
94,114.87180233001709,39.09289598464966
95,114.87190961837769,39.09257411956787
96,114.87212419509888,39.09216642379761
97,114.87227439880371,39.09210205078125
98,114.92866516113281,39.097938537597656
99,114.92875099182129,39.09780979156494
100,114.92885828018188,39.097445011138916
101,114.92894411087036,39.09729480743408
102,114.92939472198486,39.09684419631958
103,114.9294376373291,39.09652233123779
104,114.92928743362427,39.096457958221436
105,114.92922306060791,39.09654378890991
106,114.92879390716553,39.09654378890991
107,114.92847204208374,39.096457958221436
108,114.92922306060791,39.096243381500244
109,114.92907285690308,39.096221923828125
110,114.93108987808228,39.09504175186157
111,114.93102550506592,39.09512758255005
112,114.9308967590332,39.09514904022217
113,114.93074655532837,39.09512758255005
114,114.9305534362793,39.09502029418945
115,114.92980241775513,39.09487009048462
116,114.92958784103394,39.0948486328125
117,114.92250680923462,39.09476280212402
118,114.92246389389038,39.09465551376343
119,114.92227077484131,39.094440937042236
120,114.92205619812012,39.093990325927734
121,114.92205619812012,39.09366846084595
122,114.92229223251343,39.093196392059326
123,114.92235660552979,39.09291744232178
124,114.92231369018555,39.092724323272705
125,114.92199182510376,39.09242391586304
126,114.92190599441528,39.092252254486084
127,114.9219274520874,39.091951847076416
128,114.92218494415283,39.09152269363403
129,114.92220640182495,39.09135103225708
130,114.92216348648071,39.0912652015686
131,114.92177724838257,39.09111499786377
132,114.92134809494019,39.09109354019165
133,114.92106914520264,39.09115791320801
134,114.92059707641602,39.09132957458496
135,114.91971731185913,39.09139394760132
136,114.93177652359009,39.09390449523926
137,114.93188381195068,39.09386157989502
138,114.93239879608154,39.09386157989502
139,114.93259191513062,39.09377574920654
140,114.93332147598267,39.0932822227478
141,114.93368625640869,39.09291744232178
142,114.93375062942505,39.09281015396118
143,114.93377208709717,39.09261703491211
144,114.93372917175293,39.09242391586304
145,114.93353605270386,39.09208059310913
146,114.93355751037598,39.091737270355225
147,114.93383646011353,39.091694355010986
148,114.93424415588379,39.09180164337158
149,114.93454456329346,39.09180164337158
150,114.934823513031,39.09167289733887
151,114.91973876953125,39.091479778289795
152,114.9195671081543,39.09139394760132
153,114.9193525314331,39.09132957458496
154,114.91920232772827,39.091200828552246
155,114.91913795471191,39.090964794158936
156,114.91922378540039,39.090514183044434
157,114.91920232772827,39.09008502960205
158,114.91907358169556,39.0898060798645
159,114.9189019203186,39.08963441848755
160,114.91877317428589,39.08957004547119
161,114.91830110549927,39.08957004547119
162,114.91806507110596,39.08963441848755
163,114.9173355102539,39.09017086029053
164,114.91636991500854,39.09066438674927
165,114.91585493087769,39.09066438674927
166,114.91566181182861,39.09057855606079
167,114.91544723510742,39.09040689468384
168,114.91540431976318,39.090256690979004
169,114.91544723510742,39.09012794494629
170,114.91574764251709,39.089720249176025
171,114.91579055786133,39.08954858779907
172,114.91566181182861,39.08903360366821
173,114.91568326950073,39.08869028091431
174,114.91583347320557,39.08854007720947
175,114.91619825363159,39.08828258514404
176,114.91630554199219,39.08808946609497
177,114.9163269996643,39.08781051635742
178,114.87399101257324,39.09135103225708
179,114.87424850463867,39.09130811691284
180,114.87467765808105,39.0913724899292
181,114.87497806549072,39.0913724899292
182,114.87512826919556,39.09130811691284
183,114.87532138824463,39.09130811691284
184,114.87555742263794,39.09117937088013
185,114.87611532211304,39.091007709503174
186,114.87632989883423,39.09090042114258
187,114.87671613693237,39.09083604812622
188,114.87682342529297,39.09085750579834
189,114.8770809173584,39.09109354019165
190,114.94720458984375,39.08242464065552
