1,115.22973775863647,37.29744069907936
2,115.22973775863647,37.29729652404785
3,115.22969484329224,37.29727506637573
4,115.2507621543062,37.297198594872036
5,115.25074481964111,37.29579448699951
6,115.25070190429688,37.295730113983154
7,115.25068044662476,37.29508638381958
8,115.21951966618478,37.29740059211427
9,115.21950244903564,37.29703903198242
10,115.21954536437988,37.29663133621216
11,115.21950244903564,37.296245098114014
12,115.21988395854916,37.29740202199575
13,115.21991014480591,37.296223640441895
14,115.24983358884941,37.29722434092103
15,115.24980068206787,37.29684591293335
16,115.22144779303171,37.29740816019183
17,115.22143363952637,37.29714632034302
18,115.22136926651001,37.29676008224487
19,115.22136926651001,37.29641675949097
20,115.22132635116577,37.29633092880249
21,115.224609375,37.29742056969568
22,115.224609375,37.29736089706421
23,115.22441625595093,37.29708194732666
24,115.22435188293457,37.29665279388428
25,115.21915912628174,37.297399176961555
26,115.21915912628174,37.296481132507324
27,115.2277475422924,37.29743288729475
28,115.22787094116211,37.297425270080566
29,115.22935152053833,37.29727506637573
30,115.22969484329224,37.29684591293335
31,115.22963047027588,37.29665279388428
32,115.22956609725952,37.29613780975342
33,115.2301025390625,37.29725360870361
34,115.23016691207886,37.297210693359375
35,115.23085355758667,37.29716777801514
36,115.23102521896362,37.2971248626709
37,115.23184061050415,37.29708194732666
38,115.23250579833984,37.296974658966064
39,115.23289203643799,37.296974658966064
40,115.24945735931396,37.297189235687256
41,115.24945735931396,37.29684591293335
42,115.24939298629761,37.29678153991699
43,115.24939298629761,37.296481132507324
44,115.24962902069092,37.29626655578613
45,115.24997234344482,37.29680299758911
46,115.25038003921509,37.29680299758911
47,115.24980068206787,37.296438217163086
48,115.24619579315186,37.29660987854004
49,115.24619579315186,37.29588031768799
50,115.24615287780762,37.29564428329468
51,115.24610996246338,37.29457139968872
52,115.22083282470703,37.29654550552368
53,115.22083282470703,37.29637384414673
54,115.21891429072141,37.296481132507324
55,115.21933078765869,37.296438217163086
56,115.22104740142822,37.29633092880249
57,115.22014617919922,37.29637384414673
58,115.22166967391968,37.29628801345825
59,115.22119760513306,37.295193672180176
60,115.22119760513306,37.29491472244263
61,115.2211332321167,37.29485034942627
62,115.22166967391968,37.295987606048584
63,115.2215838432312,37.29557991027832
64,115.22151947021484,37.29478597640991
65,115.2225923538208,37.29628801345825
66,115.21943807601929,37.29613780975342
67,115.21943807601929,37.2960090637207
68,115.21954536437988,37.29590177536011
69,115.24965047836304,37.29607343673706
70,115.22008180618286,37.29605197906494
71,115.22006034851074,37.2951078414917
72,115.22003889083862,37.294957637786865
73,115.21995306015015,37.29485034942627
74,115.22201299667358,37.29577302932739
75,115.22192716598511,37.295215129852295
76,115.22192716598511,37.29482889175415
77,115.22188425064087,37.29476451873779
78,115.23563861846924,37.29575157165527
79,115.23656129837036,37.295687198638916
80,115.23662567138672,37.2956657409668
81,115.23666858673096,37.29560136795044
82,115.23688316345215,37.2955584526062
83,115.23754835128784,37.29553699493408
84,115.23784875869751,37.295472621917725
85,115.23857831954956,37.295451164245605
86,115.2245020866394,37.29564428329468
87,115.22452354431152,37.29551553726196
88,115.22448062896729,37.29536533355713
89,115.22448062896729,37.2951078414917
90,115.22091865539551,37.29534387588501
91,115.22089719772339,37.29515075683594
92,115.22076845169067,37.29502201080322
93,115.22074699401855,37.29489326477051
94,115.22263526916504,37.29534387588501
95,115.22257089614868,37.294721603393555
96,115.21971702575684,37.295236587524414
97,115.21971702575684,37.2950005531311
98,115.21984577178955,37.29485034942627
99,115.22482395172119,37.29506492614746
100,115.22443771362305,37.29506492614746
101,115.22441625595093,37.29459285736084
102,115.25188207626343,37.29502201080322
103,115.25250434875488,37.29502201080322
104,115.25262045795355,37.29501475397831
105,115.2506160736084,37.294442653656006
106,115.25059461593628,37.29360580444336
107,115.21929725671764,37.294936180114746
108,115.21939516067505,37.294936180114746
109,115.2194595336914,37.29491472244263
110,115.21952390670776,37.29482889175415
111,115.22081136703491,37.29485034942627
112,115.22072553634644,37.29478597640991
113,115.22044658660889,37.29452848434448
114,115.22025346755981,37.29452848434448
115,115.22119760513306,37.29478597640991
116,115.21952390670776,37.2945499420166
117,115.21941593830128,37.2944573976682
118,115.22327899932861,37.29482889175415
119,115.22327899932861,37.294678688049316
120,115.2222490310669,37.294721603393555
121,115.22188425064087,37.29429244995117
122,115.22181987762451,37.293949127197266
123,115.22280693054199,37.294678688049316
124,115.2222490310669,37.294464111328125
125,115.22220611572266,37.294249534606934
126,115.22338628768921,37.29463577270508
127,115.22441625595093,37.29414224624634
128,115.22437334060669,37.2940993309021
129,115.22437334060669,37.293734550476074
130,115.22430896759033,37.29358434677124
131,115.22430896759033,37.29332685470581
132,115.2242660522461,37.29313373565674
133,115.22456645965576,37.29457139968872
134,115.24679660797119,37.29450702667236
135,115.24900674819946,37.294464111328125
136,115.25010108947754,37.29439973831177
137,115.2501654624939,37.29442119598389
138,115.24608850479126,37.29442119598389
139,115.22021055221558,37.29442119598389
140,115.22066116333008,37.29429244995117
141,115.22063970565796,37.293949127197266
142,115.2202320098877,37.29401350021362
143,115.21993160247803,37.29416370391846
144,115.21988868713379,37.29362726211548
145,115.21984577178955,37.293477058410645
146,115.22585391998291,37.294442653656006
147,115.22611141204834,37.294442653656006
148,115.2265191078186,37.29433536529541
149,115.22686243057251,37.29429244995117
150,115.22688388824463,37.294249534606934
151,115.22935152053833,37.294442653656006
152,115.22928714752197,37.29416370391846
153,115.22922277450562,37.29356288909912
154,115.22714138031006,37.294249534606934
155,115.22757053375244,37.294185161590576
156,115.2280855178833,37.29407787322998
