1,114.91628408432007,37.16151358537535
2,114.91628408432007,37.16123342514038
3,114.91624116897583,37.161126136779785
4,114.91621971130371,37.160847187042236
5,114.91615533828735,37.1606969833374
6,114.916090965271,37.160654067993164
7,114.91591930389404,37.160632610321045
8,114.91400957107544,37.16058969497681
9,114.93009870000265,37.16233532344236
10,114.93061780929565,37.16127634048462
11,114.92681980133057,37.16121196746826
12,114.9268627166748,37.16106176376343
13,114.9269700050354,37.16108322143555
14,114.9269700050354,37.158873081207275
15,114.93076801300049,37.16095447540283
16,114.93078947067261,37.160847187042236
17,114.93121862411499,37.15998888015747
18,114.93130445480347,37.15975284576416
19,114.9314546585083,37.159645557403564
20,114.9170994758606,37.160911560058594
21,114.91770029067993,37.16093301773071
22,114.91879463195801,37.160868644714355
23,114.9190092086792,37.16082572937012
24,114.91969585418701,37.16082572937012
25,114.92379426956177,37.160911560058594
26,114.92385864257812,37.15921640396118
27,114.92379426956177,37.15799331665039
28,114.93317127227783,37.16071844100952
29,114.93308544158936,37.160632610321045
30,114.93259191513062,37.160353660583496
31,114.93244171142578,37.16022491455078
32,114.9320125579834,37.15998888015747
33,114.93166923522949,37.15973138809204
34,114.9116063117981,37.16052532196045
35,114.91398811340332,37.160160541534424
36,114.91394519805908,37.16001033782959
37,114.91394519805908,37.15975284576416
38,114.91383790969849,37.15893745422363
39,114.91381645202637,37.15844392776489
40,114.91377353668213,37.15825080871582
41,114.91377353668213,37.15797185897827
42,114.91373062133789,37.15792894363403
43,114.91119861602783,37.16052532196045
44,114.91096258163452,37.16048240661621
45,114.9102622928633,37.16048240661621
46,114.90382444165353,37.1593814741673
47,114.90379571914673,37.1592378616333
48,114.90471897085078,37.15953444698193
49,114.90469694137573,37.159130573272705
50,114.9201250076294,37.15994596481323
51,114.92016792297363,37.15953826904297
52,114.92014646530151,37.158658504486084
53,114.93149757385254,37.15932369232178
54,114.93184089660645,37.158637046813965
55,114.93192672729492,37.158358097076416
56,114.93231296539307,37.157607078552246
57,114.93269920349121,37.15670585632324
58,114.93295669555664,37.1562123298645
59,114.93299961090088,37.15606212615967
60,114.93306398391724,37.15597629547119
61,114.93321418762207,37.155611515045166
62,114.93325710296631,37.155396938323975
63,114.90330821893451,37.159293195279865
64,114.90334510803223,37.1592378616333
65,114.90370988845825,37.15921640396118
66,114.90383863449097,37.15919494628906
67,114.90416049957275,37.15919494628906
68,114.90422487258911,37.159152030944824
69,114.90366697311401,37.158637046813965
70,114.90420341491699,37.15874433517456
71,114.90416049957275,37.15857267379761
72,114.90411758422852,37.15855121612549
73,114.90570545196533,37.15917348861694
74,114.90570545196533,37.15904474258423
75,114.91939544677734,37.15917348861694
76,114.91986751556396,37.15870141983032
77,114.91997480392456,37.158658504486084
78,114.90478277206421,37.15908765792847
79,114.90471839904785,37.15846538543701
80,114.90467548370361,37.15842247009277
81,114.90463256835938,37.1582293510437
82,114.90576982498169,37.15900182723999
83,114.90596294403076,37.15900182723999
84,114.90609169006348,37.15895891189575
85,114.90710020065308,37.158894538879395
86,114.90763664245605,37.15880870819092
87,114.90845203399658,37.15874433517456
88,114.90883827209473,37.1586799621582
89,114.90909576416016,37.1586799621582
90,114.90926742553711,37.158637046813965
91,114.92018938064575,37.1577787399292
92,114.90370988845825,37.15859413146973
93,114.90407466888428,37.15859413146973
94,114.90362405776978,37.158615589141846
95,114.90362405776978,37.15855121612549
96,114.90358114242554,37.15850830078125
97,114.90347385406494,37.15769290924072
98,114.90338802337646,37.15730667114258
99,114.90334510803223,37.15724229812622
100,114.90918159484863,37.15773582458496
101,114.90905284881592,37.156877517700195
102,114.90905284881592,37.156641483306885
103,114.91036176681519,37.15855121612549
104,114.91042613983154,37.15850830078125
105,114.91117715835571,37.15842247009277
106,114.91169214248657,37.158401012420654
107,114.91182088851929,37.158358097076416
108,114.91199254989624,37.158358097076416
109,114.9120569229126,37.15829372406006
110,114.90407466888428,37.15805768966675
111,114.93726968765259,37.15855121612549
112,114.93741989135742,37.15842247009277
113,114.93757009506226,37.158358097076416
114,114.93791341781616,37.158358097076416
115,114.93812799453735,37.15831518173218
116,114.9009307089337,37.15667235041421
117,114.90094184875488,37.156126499176025
118,114.91802215576172,37.15842247009277
119,114.91804361343384,37.157113552093506
120,114.9180006980896,37.15681314468384
121,114.92701292037964,37.15842247009277
122,114.92703437805176,37.15730667114258
123,114.93808507919312,37.156898975372314
124,114.93802070617676,37.1563196182251
125,114.93849277496338,37.15831518173218
126,114.93877172470093,37.15825080871582
127,114.93894338607788,37.15825080871582
128,114.91201400756836,37.15771436691284
129,114.91188526153564,37.15698480606079
130,114.91248607635498,37.1582293510437
131,114.91343021392822,37.15795040130615
132,114.90201473236084,37.1582293510437
133,114.90203619003296,37.15792894363403
134,114.923837184906,37.15795040130615
135,114.923837184906,37.15730667114258
136,114.92334365844727,37.15795040130615
137,114.92312908172607,37.157907485961914
138,114.92306470870972,37.157864570617676
139,114.90233659744263,37.157907485961914
140,114.90237951278687,37.157864570617676
141,114.90192890167236,37.15724229812622
142,114.91379499435425,37.15784311294556
143,114.91415977478027,37.15775728225708
144,114.9145245552063,37.157607078552246
145,114.91473913192749,37.15754270553589
146,114.91493225097656,37.15754270553589
147,114.9149751663208,37.15749979019165
148,114.91518974304199,37.15743541717529
149,114.9153184890747,37.15743541717529
150,114.9156403541565,37.157349586486816
151,114.91724967956543,37.156856060028076
152,114.91750717163086,37.15681314468384
153,114.90233659744263,37.15728521347046
154,114.90265846252441,37.157864570617676
155,114.92254972457886,37.157864570617676
156,114.92306470870972,37.15730667114258
157,114.9569034576416,37.15784311294556
158,114.95750427246094,37.15782165527344
159,114.95786905288696,37.15773582458496
160,114.95814800262451,37.157628536224365
161,114.95866298675537,37.15752124786377
162,114.95898485183716,37.157392501831055
163,114.95917797088623,37.157371044158936
164,114.95975732803345,37.15717792510986
165,114.96078729629517,37.156898975372314
166,114.96123790740967,37.156856060028076
167,114.9626111984253,37.15681314468384
168,114.9629545211792,37.1567702293396
169,114.92463111877441,37.15780019760132
170,114.92465257644653,37.15730667114258
171,114.92469549179077,37.15683460235596
172,114.92469549179077,37.15634107589722
173,114.92308616638184,37.15634107589722
174,114.923837184906,37.1563196182251
175,114.92703437805176,37.15681314468384
176,114.90231513977051,37.15653419494629
177,114.90235805511475,37.15627670288086
178,114.90332365036011,37.15580463409424
179,114.94282722473145,37.15698480606079
180,114.94287014007568,37.156856060028076
181,114.9428915977478,37.156362533569336
182,114.91804361343384,37.1567702293396
183,114.91825819015503,37.15674877166748
184,114.92033958435059,37.15659856796265
185,114.92053270339966,37.15655565261841
186,114.9214768409729,37.15651273727417
187,114.92171287536621,37.15649127960205
188,114.9218201637268,37.15644836425781
189,114.92199182510376,37.15646982192993
190,114.927077293396,37.156662940979004
191,114.927077293396,37.156105041503906
192,114.92703437805176,37.15604066848755
193,114.92581129074097,37.15681314468384
194,114.92531776428223,37.15681314468384
195,114.92578983306885,37.15619087219238
196,114.9629545211792,37.15653419494629
197,114.9628472328186,37.15574026107788
198,114.9628472328186,37.15543985366821
199,114.96280431747437,37.15524673461914
200,114.96331930160522,37.1567702293396
201,114.96348759206639,37.15674779061145
202,114.96624405931816,37.156076320135085
203,114.96623754501343,37.15578317642212
204,114.90145683288574,37.15642690658569
205,114.90147829055786,37.156126499176025
206,114.94304180145264,37.156362533569336
207,114.94284868240356,37.156105041503906
208,114.92308616638184,37.15344429016113
209,114.92300033569336,37.15194225311279
210,114.92390155792236,37.154860496520996
211,114.92475986480713,37.154860496520996
212,114.92491006851196,37.154903411865234
213,114.92531776428223,37.15492486953735
214,114.92553234100342,37.154903411865234
215,114.92443799972534,37.1563196182251
216,114.92521047592163,37.15629816055298
217,114.92538213729858,37.15619087219238
218,114.92443799972534,37.15578317642212
219,114.9245023727417,37.15569734573364
220,114.92645502090454,37.156169414520264
221,114.92671251296997,37.15608358383179
222,114.92578983306885,37.15496778488159
223,114.90094184875488,37.15604066848755
224,114.90087747573853,37.155911922454834
225,114.90195035934448,37.156147956848145
226,114.9428915977478,37.15576171875
227,114.94287014007568,37.15483903884888
228,114.94222640991211,37.156105041503906
229,114.92714166641235,37.155869007110596
230,114.9294376373291,37.15593338012695
231,114.9294376373291,37.155632972717285
232,114.92714166641235,37.15546131134033
233,114.92720603942871,37.15496778488159
234,114.92757081985474,37.15584754943848
235,114.9276351928711,37.15580463409424
236,114.927978515625,37.15578317642212
237,114.92812871932983,37.15574026107788
238,114.89956025214614,37.154478806279116
239,114.89969730377197,37.1543025970459
240,114.900062084198,37.15370178222656
241,114.90049123764038,37.153122425079346
242,114.9005126953125,37.15301513671875
243,114.96628046035767,37.155632972717285
244,114.96630191802979,37.15526819229126
245,114.96634483337402,37.15518236160278
246,114.96662378311157,37.15372323989868
247,114.96685981750488,37.15333700180054
248,114.96683835983276,37.15125560760498
249,114.96681690216064,37.15069770812988
250,114.9667739868164,37.150633335113525
251,114.96640920639038,37.15578317642212
252,114.96567964553833,37.15576171875
253,114.92834329605103,37.15571880340576
254,114.94081020355225,37.15571880340576
255,114.94076728820801,37.155160903930664
256,114.94072437286377,37.15503215789795
