1,115.07282391266021,38.804354667663574
2,115.07290363311768,38.804354667663574
3,115.07356882095337,38.80368947982788
4,115.07354736328125,38.80240201950073
5,115.06745106992834,38.80284925653808
6,115.0674319267273,38.80246639251709
7,115.05289054605981,38.804962403512214
8,115.05159616470337,38.80366802215576
9,115.05157470703125,38.80313158035278
10,115.06257662978888,38.80355462991971
11,115.06256103515625,38.80319595336914
12,115.05571603775024,38.80366802215576
13,115.05565166473389,38.80364656448364
14,115.05563020706177,38.80287408828735
15,115.05556583404541,38.80244493484497
16,115.05554437637329,38.80192995071411
17,115.05548000335693,38.80167245864868
18,115.0582480430603,38.80345344543457
19,115.05833387374878,38.80341053009033
20,115.05854845046997,38.80341053009033
21,115.05859136581421,38.803367614746094
22,115.05876302719116,38.803367614746094
23,115.05910634994507,38.80328178405762
24,115.05985736846924,38.80319595336914
25,115.06258249282837,38.802595138549805
26,115.05157470703125,38.795084953308105
27,115.0487208366394,38.80313158035278
28,115.04861354827881,38.803110122680664
29,115.04854917526245,38.80304574966431
30,115.04857063293457,38.80268096923828
31,115.04850625991821,38.802058696746826
32,115.04850625991821,38.79944086074829
33,115.04857063293457,38.79941940307617
34,115.04831314086914,38.80300283432007
35,115.06543636322021,38.802595138549805
36,115.06552219390869,38.80250930786133
37,115.06580114364624,38.80248785018921
38,115.066659450531,38.80248785018921
39,115.06685256958008,38.80244493484497
40,115.06256103515625,38.80190849304199
41,115.06747484207153,38.802359104156494
42,115.06749629974365,38.802058696746826
43,115.06751775741577,38.80120038986206
44,115.06753921508789,38.80100727081299
45,115.06758213043213,38.80094289779663
46,115.07354736328125,38.800106048583984
47,115.07052183151245,38.80238056182861
48,115.04588579738237,38.80177866670278
49,115.04603862762451,38.80175828933716
50,115.04606008529663,38.80177974700928
51,115.06258249282837,38.80040645599365
52,115.05968570709229,38.80190849304199
53,115.05530834197998,38.8016939163208
54,115.05548000335693,38.801372051239014
55,115.05545854568481,38.801093101501465
56,115.05541563034058,38.80098581314087
57,115.05541563034058,38.800621032714844
58,115.05528688430786,38.799312114715576
59,115.05524396896362,38.79849672317505
60,115.05515813827515,38.798067569732666
61,115.04606008529663,38.80092144012451
62,115.04603862762451,38.80066394805908
63,115.04608154296875,38.80049228668213
64,115.04608154296875,38.79826068878174
65,115.06758213043213,38.800599575042725
66,115.06758213043213,38.80027770996094
67,115.06562948226929,38.80040645599365
68,115.06256103515625,38.799355030059814
69,115.06764650344849,38.79864692687988
70,115.06852626800537,38.80021333694458
71,115.06852626800537,38.799848556518555
72,115.06966352462769,38.80017042160034
73,115.0703501701355,38.800106048583984
74,115.07354736328125,38.79841089248657
75,115.05972862243652,38.79991292953491
76,115.06013631820679,38.799612522125244
77,115.06035089492798,38.799376487731934
78,115.07665872573853,38.79969835281372
79,115.07790327072144,38.79965543746948
80,115.07841448289022,38.79960515430534
81,115.05977153778076,38.7987756729126
82,115.05906343460083,38.798818588256836
83,115.06258249282837,38.79868984222412
84,115.05895614624023,38.799312114715576
85,115.05899906158447,38.79899024963379
86,115.05897760391235,38.798840045928955
87,115.06852626800537,38.79926919937134
88,115.06850481033325,38.798604011535645
89,115.0563383102417,38.79924774169922
90,115.05631685256958,38.79901170730591
91,115.05627393722534,38.79894733428955
92,115.05631685256958,38.79838943481445
93,115.05631685256958,38.79613637924194
94,115.05839824676514,38.79890441894531
95,115.05852699279785,38.798861503601074
96,115.05908489227295,38.79853963851929
97,115.05917072296143,38.79823923110962
98,115.05921363830566,38.79697322845459
99,115.05934238433838,38.79617929458618
100,115.0668740272522,38.798668384552
101,115.06258249282837,38.79817485809326
102,115.06689548492432,38.79826068878174
103,115.06805419921875,38.798604011535645
104,115.06764650344849,38.798561096191406
105,115.06865501403809,38.798561096191406
106,115.06949186325073,38.79851818084717
107,115.07047891616821,38.79841089248657
108,115.07356882095337,38.795878887176514
109,115.06537199020386,38.79817485809326
110,115.06256103515625,38.79613637924194
111,115.06762504577637,38.79815340042114
112,115.06758213043213,38.79716634750366
113,115.06753921508789,38.79697322845459
114,115.06749629974365,38.796329498291016
115,115.06751775741577,38.79579305648804
116,115.06747484207153,38.795621395111084
117,115.06745338439941,38.79502058029175
118,115.06741046905518,38.794827461242676
119,115.07835275079012,38.79814774519204
120,115.0783109664917,38.79793882369995
121,115.07824659347534,38.79688739776611
122,115.05492210388184,38.798089027404785
123,115.05513668060303,38.797616958618164
124,115.07672309875488,38.79789590835571
125,115.0766372680664,38.797316551208496
126,115.07659435272217,38.79628658294678
127,115.07616519927979,38.795878887176514
128,115.07768869400024,38.797831535339355
129,115.077645778656,38.79693031311035
130,115.08053010248659,38.79551188131672
131,115.08052110671997,38.79499912261963
132,115.08054256439209,38.79467725753784
133,115.08058547973633,38.7946343421936
134,115.07717370986938,38.79690885543823
135,115.07826805114746,38.7967586517334
136,115.0782036781311,38.7956428527832
137,115.07813930511475,38.79538536071777
138,115.07811784744263,38.79454851150513
139,115.07805347442627,38.79403352737427
140,115.07807493209839,38.793582916259766
141,115.05953550338745,38.79613637924194
142,115.05929946899414,38.79613637924194
143,115.05811929702759,38.79613637924194
144,115.05738973617554,38.796093463897705
145,115.06256103515625,38.79553556442261
146,115.05625247955322,38.79549264907837
147,115.05955696105957,38.7956428527832
148,115.04852771759033,38.796093463897705
149,115.04854917526245,38.795084953308105
150,115.07356882095337,38.79489183425903
151,115.05964279174805,38.79553556442261
152,115.05803346633911,38.795599937438965
153,115.05953550338745,38.79538536071777
154,115.05951404571533,38.79441976547241
155,115.06256103515625,38.79441976547241
156,115.07043600082397,38.79551410675049
157,115.07037162780762,38.79476308822632
158,115.07037162780762,38.79422664642334
159,115.06938457489014,38.79542827606201
160,115.06932020187378,38.79424810409546
161,115.04852771759033,38.79489183425903
162,115.04859209060669,38.793625831604004
163,115.04859209060669,38.79276752471924
164,115.05159616470337,38.79298210144043
165,115.08446889731357,38.79499912261963
166,115.08191585540771,38.79499912261963
167,115.0816798210144,38.79493474960327
168,115.08155107498169,38.79493474960327
169,115.08084297180176,38.79465579986572
170,115.07635831832886,38.79489183425903
171,115.07354736328125,38.79420518875122
172,115.06741046905518,38.79444122314453
173,115.06736755371094,38.79422664642334
174,115.06685256958008,38.794827461242676
175,115.08052110671997,38.79452705383301
176,115.0793194770813,38.79403352737427
177,115.07878303527832,38.79377603530884
178,115.07861137390137,38.7937331199646
179,115.07839679718018,38.793625831604004
180,115.05944967269897,38.79298210144043
181,115.05940675735474,38.79291772842407
182,115.06258249282837,38.7941837310791
183,115.06734609603882,38.793368339538574
184,115.06726026535034,38.792595863342285
185,115.06723880767822,38.79165172576904
186,115.06713151931763,38.79420518875122
187,115.06949186325073,38.79420518875122
188,115.07356882095337,38.79392623901367
189,115.06573677062988,38.7941837310791
190,115.06256103515625,38.79289627075195
191,115.0764012336731,38.7941837310791
192,115.07610082626343,38.79392623901367
193,115.07356882095337,38.79281044006348
194,115.07798910140991,38.79338979721069
195,115.05614519119263,38.79343271255493
196,115.05614519119263,38.79296064376831
197,115.07803201675415,38.793346881866455
198,115.07798910140991,38.79300355911255
199,115.07801055908203,38.79266023635864
200,115.0779676437378,38.79253149032593
201,115.07792472839355,38.79195213317871
202,115.07783889770508,38.7901496887207
203,115.07768869400024,38.793346881866455
204,115.07661581039429,38.792874813079834
205,115.07637977600098,38.792853355407715
206,115.0762939453125,38.79281044006348
207,115.05760431289673,38.793346881866455
208,115.05760431289673,38.79298210144043
209,115.05157470703125,38.79180192947388
210,115.05612373352051,38.792874813079834
211,115.05938529968262,38.79223108291626
212,115.06258249282837,38.791372776031494
213,115.07354736328125,38.79190921783447
214,115.047385308415,38.79263062612697
215,115.04749774932861,38.792574405670166
216,115.04765079764023,38.79244686541048
217,115.08060693740845,38.79268169403076
218,115.0843055478617,38.792661483044675
219,115.05612373352051,38.79253149032593
220,115.05605936050415,38.79077196121216
221,115.07354736328125,38.790385723114014
222,115.07011413574219,38.79190921783447
223,115.06809711456299,38.79169464111328
224,115.05159616470337,38.79079341888428
225,115.04861169338437,38.791781772918455
226,115.06753921508789,38.79165172576904
227,115.06719589233398,38.79152297973633
228,115.06719589233398,38.7911581993103
229,115.06711006164551,38.79066467285156
230,115.06704568862915,38.78978490829468
231,115.0669813156128,38.78948450088501
232,115.0669813156128,38.78892660140991
233,115.06610155105591,38.79145860671997
234,115.065758228302,38.79139423370361
235,115.06532907485962,38.791372776031494
236,115.06256103515625,38.78948450088501
237,115.05475044250488,38.79079341888428
238,115.05569458007812,38.79075050354004
239,115.05159616470337,38.7897160446862
240,115.05884885787964,38.79066467285156
241,115.07354736328125,38.78894805908203
242,115.07067203521729,38.790364265441895
243,115.06998538970947,38.790106773376465
244,115.06966352462769,38.78993511199951
245,115.06951332092285,38.78989219665527
246,115.0694489479065,38.789827823638916
247,115.07906198501587,38.79006385803223
248,115.0804352760315,38.79004240036011
249,115.08049964904785,38.78999948501587
250,115.07779598236084,38.789849281311035
251,115.0777530670166,38.78847599029541
252,115.07760286331177,38.78675937652588
253,115.07760286331177,38.786330223083496
254,115.07753849029541,38.78579378128052
255,115.07751703262329,38.78517150878906
256,115.08095026016235,38.79002094268799
257,115.08099317550659,38.78997802734375
258,115.08152961730957,38.78995656967163
259,115.06949186325073,38.78978490829468
260,115.06953477859497,38.78946304321289
261,115.06955623626709,38.78828287124634
262,115.06919145584106,38.78978490829468
263,115.06826877593994,38.78942012786865
264,115.06760358810425,38.789076805114746
265,115.06730318069458,38.78896951675415
266,115.06256103515625,38.788347244262695
267,115.05979299545288,38.78948450088501
268,115.05959987640381,38.78944158554077
269,115.05932092666626,38.78926992416382
270,115.08453824639616,38.7877245905382
271,115.08453369140625,38.787360191345215
272,115.0706934928894,38.78903388977051
273,115.07073640823364,38.78903388977051
274,115.07082223892212,38.78894805908203
275,115.07356882095337,38.78665208816528
276,115.06695985794067,38.788840770721436
277,115.0668740272522,38.78873348236084
278,115.06691694259644,38.7886905670166
279,115.0668740272522,38.78751039505005
280,115.06689548492432,38.78697395324707
281,115.06655216217041,38.7886905670166
282,115.06582260131836,38.788347244262695
283,115.06528615951538,38.78819704055786
284,115.06258249282837,38.78819704055786
285,115.05966424942017,38.788347244262695
286,115.05773305892944,38.78851890563965
287,115.05659580230713,38.788132667541504
288,115.05601644515991,38.78800392150879
289,115.05595207214355,38.78793954849243
290,115.055673122406,38.78793954849243
291,115.06258249282837,38.786866664886475
292,115.06874084472656,38.787639141082764
293,115.06874084472656,38.78744602203369
294,115.0687837600708,38.787360191345215
295,115.0687837600708,38.78703832626343
296,115.08453369140625,38.785107135772705
297,115.08152961730957,38.787360191345215
298,115.08092880249023,38.78731727600098
299,115.07946968078613,38.78729581832886
300,115.07938385009766,38.78725290298462
301,115.07910490036011,38.7872314453125
302,115.07047891616821,38.78714561462402
303,115.07043600082397,38.78705978393555
304,115.07043600082397,38.78474235534668
305,115.07015705108643,38.78705978393555
306,115.06957769393921,38.78705978393555
307,115.06895542144775,38.78701686859131
308,115.06848335266113,38.78699541091919
309,115.07627248764038,38.78703832626343
310,115.07607936859131,38.78690958023071
311,115.07582187652588,38.78665208816528
312,115.06809711456299,38.78695249557495
313,115.06816148757935,38.78699541091919
314,115.06691694259644,38.78555774688721
315,115.06672382354736,38.78693103790283
316,115.06646633148193,38.78693103790283
317,115.06850481033325,38.78648042678833
318,115.06854772567749,38.78626585006714
319,115.06854772567749,38.785858154296875
320,115.06608009338379,38.786888122558594
321,115.06256103515625,38.78575086593628
322,115.07354736328125,38.78356218338013
323,115.07631540298462,38.786137104034424
324,115.07668018341064,38.786094188690186
325,115.07668018341064,38.7856650352478
326,115.07661581039429,38.78517150878906
327,115.06809711456299,38.785879611968994
328,115.06859064102173,38.78581523895264
329,115.06863355636597,38.78469944000244
330,115.06258249282837,38.78467798233032
331,115.05964279174805,38.78572940826416
332,115.05921363830566,38.785579204559326
333,115.05876302719116,38.785364627838135
334,115.05766868591309,38.78493547439575
335,115.05747556686401,38.784828186035156
336,115.05700349807739,38.78474235534668
337,115.05691766738892,38.78467798233032
338,115.07989883422852,38.78515005111694
339,115.08092880249023,38.785107135772705
340,115.07734537124634,38.7822961807251
341,115.08455514907837,38.78227472305298
342,115.05648851394653,38.784871101379395
343,115.05674600601196,38.784849643707275
344,115.07047891616821,38.784635066986084
345,115.07050037384033,38.78356218338013
346,115.06966352462769,38.78467798233032
347,115.06940603256226,38.784613609313965
348,115.0693416595459,38.78454923629761
349,115.0686764717102,38.7846565246582
350,115.0686764717102,38.78454923629761
351,115.06871938705444,38.78450632095337
352,115.06848335266113,38.78469944000244
353,115.06554365158081,38.78469944000244
354,115.06256103515625,38.780837059020996
355,115.05676746368408,38.78450632095337
356,115.05657434463501,38.78448486328125
357,115.05650997161865,38.78442049026489
358,115.05640268325806,38.78442049026489
359,115.05612373352051,38.78424882888794
360,115.05526542663574,38.78390550613403
361,115.05520105361938,38.78381967544556
362,115.06942749023438,38.78369092941284
363,115.06942749023438,38.783326148986816
364,115.06874084472656,38.783884048461914
365,115.05902051925659,38.78442049026489
366,115.05889177322388,38.780858516693115
367,115.06809711456299,38.78394842147827
368,115.06811857223511,38.78390550613403
369,115.06831169128418,38.783884048461914
370,115.06882667541504,38.78324031829834
371,115.05524396896362,38.78377676010132
372,115.05526542663574,38.783390522003174
373,115.05494875699009,38.78378086057951
374,115.07047891616821,38.783347606658936
375,115.07356882095337,38.78154516220093
376,115.07054328918457,38.782339096069336
377,115.07052183151245,38.78175973892212
378,115.06925582885742,38.78328323364258
379,115.06891250610352,38.78328323364258
380,115.06876230239868,38.78317594528198
381,115.06869792938232,38.7831974029541
382,115.0688910484314,38.783111572265625
383,115.06893396377563,38.7827467918396
384,115.06901979446411,38.78246784210205
385,115.06908416748047,38.781867027282715
386,115.06899833679199,38.78055810928345
387,115.07661581039429,38.782339096069336
388,115.07751703262329,38.78225326538086
389,115.07854700088501,38.78227472305298
390,115.0771951675415,38.77901315689087
391,115.08788108825684,38.7822961807251
392,115.08453369140625,38.77899169921875
393,115.07983446121216,38.7822961807251
394,115.07908344268799,38.78225326538086
395,115.07676601409912,38.78152370452881
396,115.07354736328125,38.78049373626709
397,115.05882740020752,38.779098987579346
398,115.06258249282837,38.780643939971924
399,115.06608009338379,38.780622482299805
400,115.06258249282837,38.77903461456299
401,115.06970643997192,38.78053665161133
402,115.06987810134888,38.78049373626709
403,115.07028579711914,38.78051519393921
404,115.06895542144775,38.779850006103516
405,115.06891250610352,38.77980709075928
406,115.07356882095337,38.77901315689087
407,115.07058620452881,38.78049373626709
408,115.06706714630127,38.78004312515259
409,115.06708860397339,38.77903461456299
410,115.06893396377563,38.779592514038086
411,115.0688910484314,38.77901315689087
412,115.06884813308716,38.77980709075928
413,115.05599649534668,38.779079560182886
414,115.05826950073242,38.779098987579346
415,115.05872011184692,38.77905607223511
416,115.05887031555176,38.77905607223511
417,115.06635904312134,38.77899169921875
418,115.06256103515625,38.77671718597412
419,115.07912635803223,38.77903461456299
420,115.07916927337646,38.77899169921875
421,115.07994174957275,38.77897024154663
422,115.08047819137573,38.77897024154663
423,115.08054256439209,38.77901315689087
424,115.07708787918091,38.77654552459717
425,115.07700204849243,38.77897024154663
426,115.07670164108276,38.77897024154663
427,115.0672173500061,38.77903461456299
428,115.06876230239868,38.77899169921875
429,115.07354736328125,38.777832984924316
430,115.0663161277771,38.77804756164551
431,115.06618738174438,38.776631355285645
432,115.08453369140625,38.77418518066406
433,115.06751775741577,38.77899169921875
434,115.0686764717102,38.77757549285889
435,115.06861209869385,38.77716779708862
436,115.06859064102173,38.776652812957764
437,115.06854772567749,38.77656698226929
438,115.087730884552,38.77851963043213
439,115.087730884552,38.778133392333984
440,115.08779525756836,38.77751111984253
441,115.08779525756836,38.77626657485962
442,115.0878381729126,38.77598762512207
443,115.08792400360107,38.77341270446777
444,115.08792400360107,38.77173900604248
445,115.07354736328125,38.77618074417114
446,115.07095098495483,38.777832984924316
447,115.07086515426636,38.77779006958008
448,115.07906198501587,38.77699613571167
449,115.07904052734375,38.77654552459717
450,115.05684241279192,38.7768030166626
451,115.05685329437256,38.7768030166626
452,115.05713224411011,38.77676010131836
453,115.05837678909302,38.77676010131836
454,115.0592565536499,38.776695728302
455,115.06256103515625,38.77446413040161
456,115.06633758544922,38.776609897613525
457,115.06616592407227,38.77630949020386
458,115.0684404373169,38.776588439941406
459,115.06854772567749,38.77622365951538
460,115.06846189498901,38.7752366065979
461,115.06841897964478,38.774893283843994
462,115.0683331489563,38.774635791778564
463,115.0683331489563,38.77429246902466
464,115.06829023361206,38.77424955368042
465,115.07706642150879,38.77555847167969
466,115.07702350616455,38.77517223358154
467,115.07702350616455,38.77444267272949
468,115.07698059082031,38.77424955368042
469,115.07680892944336,38.77652406692505
470,115.08146524429321,38.77650260925293
471,115.07356882095337,38.77424955368042
472,115.07142305374146,38.77618074417114
473,115.07054328918457,38.775343894958496
474,115.07054328918457,38.77480745315552
475,115.07050037384033,38.774614334106445
476,115.07050037384033,38.77431392669678
477,115.0704574584961,38.77424955368042
478,115.06599426269531,38.77504348754883
479,115.06592988967896,38.77429246902466
480,115.06258249282837,38.77429246902466
